N_1008,18.744982012738255,18.781511953184577,18.816567875313183,18.849627353712936,18.893799010744964,18.95421565343822,19.06311102020121,19.19922592792582,19.352658740050295,19.56753946444043,19.80229589528666,20.120663027330423,20.493699217128334,20.957770524711783,21.511927168007496,22.230924873306822,23.209971371059424,24.520048950461202,26.176477600881103,27.98030197151027,30.095502978528092,32.012249216971334,33.509593331316225,35.005383297969246,35.95848734495502,36.81164697424965,38.19063547589011,38.86243833793944,39.14410440578869,39.665527520681195,39.615007082049765,39.437338076848725
N_1009,19.46397428553764,19.503466749285906,19.542900360951467,19.582240714701346,19.64095245782933,19.718677950755875,19.815083094734522,19.930011252683595,20.063559304185404,20.239386691905953,20.40451567640651,20.651653680038237,20.9612957644661,21.35801629588809,21.78763649966986,22.180748493005076,22.61323388779816,23.293082734970575,24.04242864849005,25.25441474538938,27.023275093680635,29.43054099203129,30.625675134577907,32.04716479951809,33.78019701844934,35.248852553306506,36.37502971054201,36.07544906871588,37.29590454620257,40.125271842060485,39.6615409711401,39.04392729601667
N_1010,18.98369601979256,19.01294369406603,19.04232627542141,19.071932494691083,19.117109164212465,19.179279598970474,19.260863072272812,19.365066569918838,19.495346067288608,19.697081952651338,19.9341327093066,20.246689782661914,20.588616761539406,21.094772740760327,21.79546880646188,22.698355276688016,23.689656588894117,24.897482975316684,25.96908682260953,27.18194834423917,28.517406563372056,29.850416649041296,31.249621293800914,31.98886683180239,32.83849533613443,33.6716751360574,34.334966628821896,34.23397554947517,33.812573812689664,35.17007768247441,36.1146599478838,36.6838139126873
N_1011,28.751183786103663,29.229438445620183,29.867961813022085,30.653364134076227,32.129960173015924,34.30934514826001,37.128614332141574,40.253663545700256,43.4916118784795,47.34317103934126,50.75216434905839,54.27055915344981,57.425135815029,58.75981050922228,59.411924180646864,59.971420971385996,60.983821660660226,62.614527763383904,64.63524752364228,67.41195397589144,70.61184493032388,73.05377538445312,74.58403456324095,75.8799646678447,76.35145133784958,76.02611702462964,76.87523125230047,75.54221165975632,72.34100241867118,68.69798606560005,63.07902099512954,61.83203771500723
N_1012,19.254003635678817,19.285504892011748,19.317067716677357,19.348709312592135,19.396399418753553,19.460503823491074,19.541528654715997,19.642451827813446,19.762710173622715,19.93597070512046,20.12799780766938,20.391628881126373,20.710128204002068,21.120136630283277,21.616224376277533,22.233613055361676,23.00368712511988,23.930646813424307,24.860457319250617,25.902371648941337,27.209919833734496,28.91239865439569,30.980988698730243,32.60804370878426,33.73230953145668,33.762727004051094,34.04343604649382,33.96045189362299,34.11343924075218,34.40335637059735,34.960159546781696,35.03001244187498
N_1013,19.259859870616772,19.3206948158056,19.38035453017354,19.437951705396667,19.51724719080658,19.607592381099426,19.696631055156118,19.774817405161112,19.838485399069924,20.10935346786691,20.423749442452742,20.85253168311839,21.368957350772174,22.03754507827223,22.846791094282096,23.883110175386264,25.149953203996084,26.76463275282704,28.77406728669456,31.32071732596436,33.330738230294415,35.3143051234464,37.45813619740049,39.96788326456125,42.22694400021122,43.91873856478769,43.87350032693363,43.700236173769255,43.539251281308125,44.539349169046034,45.247897460706064,45.668573958749256
N_1014,22.410093701200303,22.469413884321845,22.528597802236494,22.587575285153328,22.675408849639453,22.79128633695347,22.934447649811762,23.104594000717498,23.30241486445504,23.60485481208421,23.940369177487973,24.402025852024085,24.706193560989114,24.902721942448682,25.215640729758498,25.960211249474394,26.941262452882842,28.272933200962104,29.511786744920542,30.82230130103644,32.21263014630676,33.760362508451145,35.66207747226197,37.88390294788975,39.958375484245316,41.87975473972281,42.07638588597296,41.41650826671396,41.1522732803467,42.754801911285554,43.89744859751325,44.06595025906141
N_1015,20.247402345571032,20.298530318779363,20.35139805009426,20.411307659459553,20.489826297377697,20.57179547817595,20.640843910569426,20.68495399926877,20.699909671610328,20.693995037297988,20.710880605244096,20.763836614683058,21.143523995243836,21.711243327354197,22.490557626806172,23.518863317786902,24.830512700505363,26.506733193163498,28.433806727174414,30.511759232451443,31.7147053099153,32.951540680145115,34.048637665188714,35.36579616873422,37.15041585982727,38.99902587315904,39.98623968186678,39.76240891382146,41.26983982243449,43.41090484850121,45.72844372978164,45.33361868813124
N_1016,21.451502829272656,21.49925405105843,21.54709400367659,21.595029477752078,21.667180320321016,21.76390598179627,21.885679089672823,22.03300169748703,22.206336925858984,22.456173071128788,22.726694365346113,23.070299533997495,23.478477660506428,24.008780196554866,24.670443184284533,25.459748303838996,26.500766950101706,27.917284745823732,29.5808333664807,31.216765534148998,32.95769434445492,34.660443997873664,36.6549084859102,37.900013026469075,39.00836071889348,40.24107734875027,41.11620148072886,41.298088822135206,41.1759834263455,42.73815492062859,44.0899600979737,43.820030040833444
N_1017,38.94135264293672,38.94403267624166,38.9450612295641,38.944824915816596,38.94327846416632,38.942459062091665,38.94740625870592,38.96486359727097,39.001139115636654,39.07894609606234,39.18574089618091,39.34929717194813,39.54870704191884,39.79583961305062,40.098148275264506,40.10307283646234,40.099396844834615,40.183803407273714,40.35944246832959,40.665058617591775,41.1143571469984,41.734245228764394,42.49018483908901,44.824549983524506,47.21805875483341,49.20561672460978,50.20786769315821,50.62820013287171,51.46584997483066,52.999698225247144,55.525410504322096,55.76124800265687
N_1018,19.791082309988795,19.803491045274,19.816140621389984,19.829104377085976,19.85250577600472,19.89200367225293,19.946239940844997,20.019016426323972,20.113822604486227,20.264966523301617,20.444108188695388,20.714975352075715,21.017664741993904,21.259619687972208,21.56220676580815,21.96401075905128,22.472150958876178,23.1425259788573,23.99911623186558,25.108065460481527,26.468403510757078,28.126780504645918,30.112365005641113,32.13802200293052,33.92693789606138,34.46815522991085,34.177312764242146,34.04667472187617,34.70119861244189,35.66517580806248,36.322525504014926,36.58480569581956
N_1019,17.358914058256133,17.394152874549466,17.435658984943068,17.48254689194632,17.553271703280366,17.64867998351957,17.770358928063793,17.92052137522291,18.101652693720602,18.371372694196417,18.68395330838482,19.21669503690741,19.80798824980969,20.479506811028692,21.216561240720054,22.08952685938818,23.176761593494593,24.585054471126675,26.251721912636018,27.9018221533313,29.570292505759042,30.703127191674017,32.504758303628506,34.12503400646267,35.43469475467095,36.27184390121853,36.036946225373796,36.35993913111855,39.21499038128769,40.78471305049078,38.456701214737976,37.7086514051631
N_1020,19.63468878539569,19.650663956893112,19.666823833388573,19.683173847382022,19.708229442533238,19.742969374248524,19.789242503341622,19.849919906032113,19.92867304686444,20.045632054375332,20.186052218304333,20.396943676903398,20.639020401422076,20.754655689780325,20.949779317296443,21.10015680091162,21.323115200007845,21.823898889494014,22.61913810981894,23.447054722714338,24.70836656096609,26.564852454266507,28.125718677261336,29.341959100678096,30.791005121576337,32.43009266629454,32.943832868143446,33.67672057037895,35.04929419500404,35.96171424992083,36.776811068368715,36.78702778992714
N_1021,15.960132243075371,15.99665312935512,16.036589247265354,16.08074098513093,16.156712685992723,16.272848669762332,16.435025090544173,16.645366961232394,16.902585873923982,17.31012658710634,17.88489866226698,18.618488967828373,19.425247804281256,20.002647398580727,20.62688781821728,21.43218078510236,22.63489009611039,23.894665102763845,25.084801911248825,26.52582548785706,28.261930125037008,30.195637081008897,31.57335618849614,33.08086949002496,35.16404217503835,36.37421936263393,37.544081062739956,39.45973084161149,39.66083112448095,41.441131978119756,43.63641697527872,44.29851195993089
N_1022,16.945315202221295,16.970861533200647,16.99682797750888,17.023467146393322,17.06586961927743,17.128880280693203,17.214281896038422,17.309116142117045,17.423126207575844,17.591220431628322,17.780351106291263,18.041791071438134,18.300780073694305,18.57232629956744,18.903065950230122,19.32935603154717,19.854035930155174,20.52228005203387,21.321539775024533,22.343266708574962,23.239603847412152,23.95334877797546,25.366238908683837,26.866785821276043,27.47330927412113,28.15055618017528,30.130330282950784,31.650455585804316,31.215043431667244,32.971592037432686,36.10482712298797,37.281579949271
N_1023,18.54314019362665,18.576158022860177,18.609513572506795,18.643540035896308,18.697017565329745,18.774122847846193,18.880940283381193,19.024284943112548,19.210274727392097,19.50524227135043,19.854467813900598,20.2864855609903,20.79325133832976,21.434880737573756,22.134220489123013,23.06959874150492,24.24877853713723,25.592297907122212,27.078250748150285,28.56058045124799,29.553785401975592,30.66233545502285,31.49410959558571,33.10670147995962,34.79123777190465,35.84627634239383,36.90277806620084,36.66543214371537,39.281598263082024,41.75489597187895,41.642195138906274,41.363315943527496
N_1024,18.139060888324288,18.18657081657095,18.239721490591183,18.299721641622185,18.406688470905603,18.578359090753523,18.775379566166215,18.90329502064436,19.069078621387984,19.3291677048825,19.617124607665104,20.00321871649134,20.49416550670673,21.199946845062737,22.01630219266395,23.048081514649546,24.274660777696358,25.739399819626257,27.121524797743906,28.22267261691125,29.00066772429387,30.63468357760747,32.51369793499212,34.39834036231716,35.74174236766797,36.8820974443366,37.725238638320704,38.439988128665036,37.008449244247984,37.65111308202269,40.17303709780444,41.47883262230367
N_1025,18.946808439766695,18.97465724530499,19.00267989084144,19.034469069671317,19.08867002701376,19.16234921289984,19.25742882689253,19.37658256438017,19.539549413903636,19.805070997340593,20.04267949065661,20.425385530352074,20.88931830918699,21.482166122489463,21.984945802996155,22.604024442270727,23.382487197356724,24.2678321252687,25.08961080546871,25.916811686496686,27.097629833569975,28.821285670777645,30.546197207711593,32.12354982308384,33.62376456093998,34.793246891466694,35.588069620129374,37.830124820126166,38.919473249418516,39.27019001320289,36.96951632799379,35.759307450815214
N_1026,18.293050531692863,18.3246043021919,18.356487644354118,18.38871232859605,18.438176145988677,18.507675928585705,18.618125895748886,18.766020274182036,18.961295106279884,19.283962062028092,19.683138536132397,20.277686721916854,20.74429545968175,21.35783611797333,22.34212271462875,23.622313961482572,24.84467794410529,26.207078986233984,27.283734492587893,28.655523120971296,30.31024562687802,31.92720795745563,32.91691890530358,33.99246652120048,34.92730921962972,35.507187844736265,37.04655189342764,39.12745922596503,41.31753173942922,42.83393351628054,40.448099056557,38.71263353035986
N_1027,18.237328474366535,18.255225845426924,18.273570492315905,18.29257790419787,18.323199095540122,18.368666403808426,18.43304696062635,18.520039393038054,18.631817606437163,18.804010651696217,19.000588378363595,19.27592830002987,19.598126249949715,19.98503432835066,20.336934924414155,20.740240098474715,21.220688129842998,21.821576948476945,22.557290456099178,23.386227473567097,23.99276020693292,24.55657549559506,25.73300621990233,27.22826131166518,28.67918686436643,30.756658140690224,32.233287227337904,33.59828070370997,34.66590999823242,36.1165350657806,38.48095913781431,39.0744941623595
N_1028,17.813882306769358,17.842600312298437,17.871742052823034,17.90147321959138,17.947951878265638,18.01478883047421,18.108089300735745,18.235639872301093,18.404942827590766,18.679955893843836,19.010225633261495,19.484694745734785,20.059982002973303,20.778729813275277,21.614494577754193,22.47639600487287,23.478942591959836,24.743623711946732,25.995198473114144,27.539133178267516,29.414820921677002,31.375433465384674,32.717671557622815,33.70347382176218,34.3858673424493,35.379536771921984,36.33655765136626,37.15121534273546,38.48133398031034,40.66727960465158,40.91552855452153,39.951379329736106
N_1029,17.94433292788731,17.98004075000901,18.015914263378953,18.052064834245957,18.107514361158504,18.185556749915026,18.297020783734133,18.44850785546255,18.650407621240213,18.98617505059963,19.40292204035112,20.029265742882053,20.64905920860739,21.295185359678744,22.096225584525545,23.132257195841092,24.613534125720783,26.18664237415883,27.669908504434115,29.256346523251775,31.111529861513908,32.33475908292954,33.3322751750698,34.39508810568495,35.65890127062895,36.91636837022352,38.29803237808564,39.46848078818545,41.8152347487397,43.637561421933256,40.784624319658384,39.19815778021603
N_1030,19.313052193803234,19.368626668214457,19.424212007625563,19.479781954953502,19.563015097405028,19.673581863316976,19.810975219361378,19.974730686793155,20.164616478948098,20.434694119003456,20.8323943112484,21.444934936842238,22.072397281652993,22.6681551040913,23.39734553740764,24.175125608334206,25.06808316632178,26.306284470755877,27.64317155055071,29.033015545201163,30.544289947523467,31.718592263624117,33.148932829095536,35.52095923209036,37.6639899177196,39.75466397973685,40.347155964293094,40.03163002971923,39.46659118362214,39.86364083399897,41.87294057396167,42.05902542699022
N_1031,17.115794293748507,17.14249955804891,17.169261863598713,17.19611289998091,17.236724458717326,17.29170316896819,17.36204408363964,17.448874446469723,17.553192026614543,17.706838517070086,17.87964634023929,18.118646458957233,18.406932027986358,18.774564691174845,19.220123849787754,19.791234419987184,20.491395837152737,21.39135871699318,22.525902376848382,24.05016679194973,25.686560156227728,27.176946879214032,29.043413350091004,30.991786245074184,31.90059368752926,31.992765103219426,32.029734623452754,31.75990370943645,32.18073277018635,32.28983140298885,32.50155901387073,32.74104851029182
N_1032,21.219936634017625,21.272191850964013,21.324008846248375,21.37519476612276,21.44997176970554,21.54106981394875,21.646052422628188,21.761288422240668,21.884053414065047,22.044339324866915,22.211254696431883,22.43599812446753,22.7142236090199,23.1461032800694,23.859903893757117,24.784211956204224,25.88462593517101,26.99860826180655,28.07451476223089,29.332140988802944,30.71593476299666,31.42225346613865,32.644080197152476,34.22566563539654,36.43888059861555,38.73174325432407,39.45157303753125,38.82920411412486,39.096390758794186,39.32383142305126,41.2188395129748,41.58901096446973
N_1033,17.938888657528324,17.96737034930991,18.001251040617632,18.03475236234604,18.08359234766194,18.145340858257754,18.216786381250834,18.29491387917312,18.40045015013836,18.56068897927406,18.73941913279719,18.984601436449637,19.278735091666803,19.652964620618736,20.10694777580906,20.690836038581455,21.409735958881818,22.338070975088343,23.642471705227347,24.777208105653425,26.167958648731773,27.650924520208157,29.357175985725213,30.8494452397072,32.50755241943224,33.67410934873995,33.65641433830241,33.181253034794786,34.36519577475164,34.079686213193106,34.171315284305685,34.44678196430395
N_1034,19.199468579589915,19.241647414559722,19.284498068689082,19.328215206559257,19.396630300001107,19.495102510207854,19.632788315832492,19.821437308833872,20.07267684992214,20.482999455783357,20.837377271820607,21.336064016328994,21.789083808196192,22.36667942520192,23.063775101566616,23.834438597568575,24.582308568759935,25.496017257933914,26.61693066225644,27.60846738279338,28.80066299557946,30.45739846906903,32.27812255477957,33.41278482421685,34.191018056180276,34.795485986859646,35.3978343371448,37.56444750502419,38.737590435095456,38.495559886826285,37.85895690815404,36.69775099128964
N_1035,29.510136623063023,31.129377434658156,32.6965549776382,34.67915624392542,37.45394955077818,40.82085456719121,44.5571351738576,48.43193638030645,52.254648966473816,56.489525323274556,59.91789998195303,63.36559623209345,65.577753668657,65.85816482901954,66.1294638761453,66.44827194610106,66.97121887722741,68.0762110955207,69.61822258251736,71.62419853793195,74.11729227651914,75.783784067197,76.56181584395424,77.19897565387059,76.99101593440713,76.02376294132125,76.75242778026815,76.32692541144276,72.98925901513662,69.03971928531293,63.07341827685556,60.180467190837945
N_1036,19.863756483385526,19.912222531622056,19.960726607358186,20.009302211010223,20.082331307736524,20.180208659199575,20.303691193724685,20.453906155049918,20.632215742535834,20.892805068733384,21.185860372711975,21.59402039088777,22.09188230082156,22.68277486685308,23.246189395467383,23.987039784493525,24.910213812577645,26.20103306650637,27.764257560361628,29.00410513863245,30.604176468764006,31.557607371162987,32.93025523995396,34.713269627314006,36.96339752222528,38.769319856425966,40.10304024146268,39.37470135251232,38.285658954050064,38.12155490120531,40.37257553694045,40.46665828719371
N_1037,15.694832486719394,15.727384931791187,15.76792496261169,15.818551334992002,15.918253101019054,16.083864672597834,16.324057225053142,16.64492964498703,17.041106473706442,17.654420325125425,18.369854310462507,19.120236473345997,19.617223298080727,20.15370982989698,20.78072761512911,21.558877548760087,22.596052701313518,23.733704203844127,24.64194270510731,25.84999284262126,27.637506245350313,29.49517732905484,31.109086141956464,32.59148001645974,34.258245242968044,35.40770066245693,36.74733613451431,37.98951165218756,38.500432839274666,40.51366299294572,42.704317689320405,43.28564407566161
N_1038,19.618318852235788,19.65755689390342,19.697157102233877,19.737255289725727,19.79892683990569,19.884423523999903,19.99663724281107,20.138465329641818,20.312190792592972,20.624362611160702,20.98820112584772,21.497586726284425,22.145095901299463,22.972589231907676,23.9697938607179,25.22700189797147,26.72623199521304,28.566984915971805,30.667399903094193,32.81553668596099,35.29293276325616,38.01137293737262,40.77786900597995,43.13718471723445,45.23642583166094,45.84576037687207,44.629155636427924,45.18713132718318,46.11528118568333,48.039613910296204,49.11052624561721,49.00158108093808
N_1039,17.254296785197823,17.27972993909504,17.305192971741942,17.330691315638468,17.36903118398228,17.420386416771535,17.4850911127527,17.563651399837067,17.656695637184654,17.792380471997156,17.94469509455014,18.156639552721387,18.41527453706464,18.750064116434416,19.161672866657007,19.69561517766688,20.355389579426973,21.040877814247978,21.707074789065025,22.560142518568963,23.647624884131083,24.999419988715893,26.432477935929352,27.77437547832735,29.134834175372458,29.923204904936817,30.364999793797935,30.07447422395921,30.001711319730088,29.726993419307224,29.671819591766756,30.03354667480948
N_1040,18.535593545789933,18.565803677969875,18.596044594316158,18.626397782327917,18.672467192673174,18.73555119283817,18.81795678446513,18.92266912627244,19.052697823228197,19.251855987368238,19.483270525333207,19.81211876059926,20.154922182800803,20.57958251413512,21.099449217794117,21.962229804486817,23.03793677371536,24.32468866966634,26.022087197464693,27.626368262343313,29.262217244856245,31.112334776922047,32.04724130722562,32.80224335860183,33.57239529419254,35.02695575524069,36.61972127836632,37.12704705590818,36.43892677486506,35.130610570392534,37.21691509162275,37.75543518925079
N_1041,20.570745194853746,20.61955982850325,20.668651066941493,20.71884465015972,20.79824380577687,20.915285658911884,21.084776940866227,21.326444869764234,21.658908886450316,21.917219731630336,22.16160979570784,22.47686772695121,22.86169651599918,23.374189959111295,24.03217797380698,24.94402591857359,26.184290780746245,27.64553661203607,29.389149643198973,31.215663642077338,32.05985013959203,33.109213105766344,34.117147827379554,35.826097321357615,37.32171254259582,38.7351449047047,38.69091439558996,37.65591812822178,38.439632299918806,40.303372731006945,40.631732041278184,41.528960110105935
N_1042,20.74441723822213,20.785191771956814,20.827084495262987,20.870962344589795,20.944062969232004,21.05897799863955,21.232835199714305,21.48258442498503,21.82035916307318,22.36575952187833,23.010942228793017,23.9381137845952,25.094250613127887,26.16333808117656,27.045916508492844,28.135844404445727,29.548991220776383,31.103466220766002,32.622127917593374,33.814448930586465,35.189207325605075,37.13293588584579,38.928296534741705,40.583541239705404,42.204732318779875,44.14413479823309,44.36362228257442,45.22050136349631,46.822429703191524,47.82344749425302,48.45767194336713,47.84659175484116
N_1043,19.082426273746574,19.103958892685114,19.125539498706484,19.147183483893844,19.179850916881087,19.22399903308003,19.280490694564868,19.350616120071933,19.435906369168336,19.56441034447358,19.712572726237227,19.906867897512118,20.08825363809045,20.361225895198473,20.723393463444864,21.190294198081666,21.754303585439665,22.439895943176236,23.16065468387357,24.02601661345559,25.09751735642661,26.29584173456443,27.134365303597452,27.499066227650335,27.95568165541694,28.78723249759675,29.9247260049207,31.751372873693494,31.897596758394343,31.32298630010699,33.30729789845942,34.72170629972463
N_1044,18.050877833008535,18.068706392402984,18.08675044096182,18.10521912993282,18.134593562538285,18.177966642078772,18.239792113090434,18.324712046774096,18.436705749337587,18.621933172791884,18.838402903415187,19.138206277738952,19.441157785779367,19.745727273385974,20.050443438491023,20.395452455669197,20.837581895985107,21.414531950914338,22.174051578701025,23.15621995308722,24.318221731193187,25.065893416136646,26.258560751001067,27.78238060652379,29.75121014592566,30.76060213564844,32.46158758471087,32.99096795389408,34.59531647231365,36.497375947162496,38.305826204669735,38.435277245798275
N_1045,19.021530665641727,19.055843240694873,19.09036587241246,19.125266062876047,19.178948216473984,19.253679496515584,19.352556427968043,19.478601291632675,19.633941816653603,19.866672830437963,20.13016537514642,20.492241949018773,20.91758224826255,21.42058149230858,22.038661457010402,22.848329397182464,23.92938285177103,25.37150322748223,26.980927058973037,28.44305420020144,29.857856005004148,30.803604447067855,31.851305068259773,33.103512149785075,34.721607609309004,36.5025159975247,37.98928167635666,38.12843516238242,37.61672083030372,38.734105486382376,40.543690230960934,41.1588140102774
N_1046,20.8871213156686,20.932525697479235,20.97798893137258,21.023515091723592,21.091926110790485,21.183403071904678,21.298179119855362,21.436524521514677,21.59870003687986,21.831648350661915,22.089404628139476,22.42755511414031,22.8235300349452,23.344727701090097,24.00440975035117,24.77538369108942,25.78932517315983,27.166975242626968,28.630631632589175,30.23001846772798,32.10854118386785,33.79437946496576,35.6730176217294,36.97088531797928,38.173441613572265,39.35367848315171,40.323096327464654,39.57312431832682,39.70551886900751,41.6290412457123,42.9934244712575,42.94609834259222
