N_1008,17.285310225733816,17.285310225733816,17.285310225733816,17.31133573528421,17.31133573528421,17.509246499193203,17.709450858577718,18.39871304623876,18.686411850041292,19.40754028043232,19.918554574796055,20.44073457951222,21.68998296527132,22.748536598923824,24.191418303160653,25.724650860247408,27.44665149826092,28.935849159029008,30.735160264916825,31.80203461598856,33.20713765432727,34.20621145200743,34.43446490986458,35.45659842950139,36.63455964941198,38.07847659420118,38.14562223385071,39.40040501233886,39.70308104700539,40.59125715456347,41.406376206250286,41.38113405555141
N_1009,17.4830075633272,17.4830075633272,17.4830075633272,17.4830075633272,17.4830075633272,17.4830075633272,17.578093546161828,17.749366473126663,18.029611804663617,18.278509533928293,18.629444951660492,19.055817301778838,19.658739013511557,20.290210063860805,21.187247371139634,22.544342886459578,23.49086113689482,24.68020496590743,26.205459683700848,27.706457369756524,29.0015838000216,30.5263433599483,31.378948931648836,32.67616403211006,33.82446717199293,34.669073398176735,36.477841671640036,37.530318270748644,37.836314197431435,38.10890482336648,38.72499911034017,39.3072694699897
N_1010,17.16703901737561,17.16703901737561,17.16703901737561,17.16703901737561,17.16703901737561,17.16703901737561,17.20352747216791,17.374800399132745,17.57552994043818,17.779955290392525,18.078830816117,18.486241439657345,18.716047520765887,19.337940003172406,20.35562523430677,21.47490426098771,22.698619876403136,23.75532492404744,25.43232826025943,26.9106581987633,28.205784629028376,29.47620158505866,30.32679763627217,31.165983357962254,33.21327745305391,34.01969687995983,35.22402797395775,36.113245165278215,36.86770626353006,37.26008305661414,37.994040400068336,38.457029174580946
N_1011,21.777961471042378,24.0708029818812,24.39848509835449,25.42387642316712,26.661718226141318,27.576739557617103,32.652653415204874,38.576298410097586,41.36806105800222,43.08733750901866,45.675592619923826,48.60857370253012,51.6268004497759,54.12296841985263,55.63973558406255,57.700144542829236,58.13404250223883,57.81116394504675,58.94788337251123,61.26862288249824,61.023878703797315,61.64142163533779,66.66341395151223,67.57403377311483,68.93742560735582,70.44253720630732,72.55119800400439,72.66087685700819,72.68447810999966,72.5229700221901,73.39463535725027,74.06193054770823
N_1012,17.556718221664273,17.556718221664273,17.556718221664273,17.566625127461037,17.566625127461037,17.621756225718794,17.711799066778703,17.917130178214837,18.09704225208909,18.55765705255258,18.916244384830485,19.50531977854466,20.080065275841743,21.040471407806358,21.93331670382875,23.28414422915453,24.316171276021457,24.897549770964797,25.14734794374045,25.522876662083917,26.115254598700496,26.7290376673765,27.75450161887383,29.35893558301971,30.358013380436198,31.35751767127616,32.108625470945604,32.803978017618725,33.75220303325038,33.79897418305355,33.70997558288642,33.77273262021963
N_1013,17.301710728704148,17.301710728704148,17.301710728704148,17.314385132233884,17.314385132233884,17.452449972977043,17.702082348853256,18.03400611195094,18.4666396391632,19.183236867521387,20.265377895603635,21.512001928189115,22.283133191750835,23.28371682060959,25.16754111231144,26.745430018912188,28.71157453617613,30.420940950733446,32.29582239980079,33.76824415248923,35.28485457141281,37.00439068445795,37.96679194157481,39.416645880929806,40.78576309846242,42.338172063097396,43.448335765273775,44.09565842531085,45.10119087048941,45.241793151169915,46.06770425063777,46.62079128331241
N_1014,17.76264922163303,17.76264922163303,17.76264922163303,17.775323625162766,17.807477233780908,17.862608332038665,17.96248798638848,18.256099479028187,18.53634481056514,18.88681690850855,19.366557973933382,20.278452204230963,21.160883517719675,22.48993497907912,23.947280010754877,25.485841577301066,26.796202497797083,28.012611849426456,29.874656939649505,31.41103490688727,32.98528620919202,34.13896629987738,36.04716552607827,37.97778242327935,39.246202485945034,40.20577349316381,40.87289651312018,41.772089343440044,42.59795315133192,43.14289479184427,44.20097195413672,44.44322495985154
N_1015,17.210797213953658,17.210797213953658,17.210797213953658,17.210797213953658,17.210797213953658,17.348862054696816,17.61181629999982,18.002249581624103,18.438884125398246,19.122473714417733,20.2673523297355,21.3995201263599,22.61686008414385,22.831698669190427,24.310379574708506,25.811724906825336,27.417140182158533,29.10389157846313,30.902759939314652,32.26904062058092,33.73262444659729,35.2999818967279,36.15030356904627,37.27139350721826,38.12982345279171,39.82574076092192,41.12061468534596,41.89544799109758,43.07996483873532,43.59918209418769,44.47697651103224,45.039158120039595
N_1016,17.60515692338557,17.60515692338557,17.60515692338557,17.617831326915308,17.617831326915308,17.672962425173065,17.76823480981902,18.09688536088745,18.3771306924244,18.94199415698057,19.428306392592333,20.338120032394023,21.492925322056426,22.69467674237665,24.27993298566376,25.762907715396324,27.349044577926538,28.411260514078982,29.81883056915536,31.40362271056333,32.39556968141075,33.98826106650686,35.080096765192366,36.17722943456226,37.4648335519226,38.18222911769814,39.352903184232964,40.64833492963187,41.01243654470616,41.89973480990859,42.77885278104244,42.84043531607375
N_1017,17.980349872565345,18.282401566520456,18.43499669415284,18.546977992871806,19.266885688257705,19.81743394517269,20.5123804197567,21.29383053959274,22.71430813127612,23.734633678293765,24.949112825031598,26.397858641784936,27.68685952190989,29.580395800258135,30.75212073943105,32.21124747049456,33.667353885302994,35.020930520574176,35.97907880608944,37.813358510767436,39.88175012964675,41.29003249927623,42.32027816713066,43.62221642480675,44.976387812675306,45.50218761970812,46.01768055108631,48.69283393167912,49.76916361533547,50.070021727996796,50.29752272500378,50.48299536919927
N_1018,17.448847660856046,17.448847660856046,17.448847660856046,17.450335023920395,17.469585388913835,17.507527180811294,17.60226507619115,17.65224630504049,17.60474132171992,17.812194379238765,18.997478636966676,19.51131009829901,19.43296883018743,19.22406867307072,19.771901910340393,21.070024301424798,21.92184690608537,22.870109703797866,23.9442078319605,25.169791111639096,25.752379191073004,26.830380371879937,27.424551363129666,28.579999934082394,30.12070483760146,30.783931411826877,31.36300477985257,32.34846558984855,32.97120340612477,33.68218089697494,33.91705925716205,34.0044368080546
N_1019,17.238349817505675,17.238349817505675,17.238349817505675,17.238349817505675,17.238349817505675,17.238349817505675,17.274838272297973,17.434398137190257,17.635127678495692,17.839553028450037,18.135966627933374,18.479547496258242,18.989534203484734,20.062015186955843,20.980083088911957,21.651601176223597,23.195056569040993,23.700795202650543,25.310492171496946,26.950778472013067,28.173424220706938,30.317742765602304,31.52716086718025,32.38116957494302,34.1132878648255,34.99124200418804,35.92660230918707,37.223957437652054,37.690130648379295,37.97421239098943,38.63175491520248,39.21227992184172
N_1020,17.499583605661318,17.499583605661318,17.499583605661318,17.499583605661318,17.499583605661318,17.499583605661318,17.499583605661318,17.61839066979971,17.819120211105144,18.019960533845023,18.34935121575028,18.575793816993183,18.992662297934306,19.633404470653364,20.435083760939207,21.42832765878522,22.590165629061516,23.63351550667376,25.431255942258062,26.977882972585803,28.273009402850878,29.477161154117937,30.310826102963023,31.15942349289994,32.81214720672699,33.41289996431445,34.0685840898328,34.7480168549627,35.48549875736834,36.05252326759955,37.13115915043334,37.85580508826036
N_1021,16.943537424005896,16.943537424005896,16.943537424005896,16.961565001498894,16.980815366492333,17.11888020723549,17.368512583111706,17.74770375922794,18.166156754245808,18.827639812814052,19.93082291035129,21.158102952458634,22.463689595716154,22.743266686567434,23.943815953301705,25.385500595061718,26.51717125840765,27.814467057699154,29.57307176549625,31.342184733183128,31.80587521490591,32.233814879511606,33.914722834091855,34.91553887498133,36.6175862905549,37.32867131352528,37.714369817032,37.79773384219615,39.9024167540027,40.485258899402865,41.24866844283122,41.47050469972999
N_1022,17.290154267917792,17.290154267917792,17.290154267917792,17.290154267917792,17.290154267917792,17.290154267917792,17.32664272271009,17.47530884355284,17.64079936059813,17.840967359174748,18.169849192603447,18.497944399159824,18.69319399460264,19.31616303560684,20.219160790106958,21.112571714860973,21.872383490322985,22.7250063639957,24.151588481092922,25.311148627720243,26.08414253966923,26.614627716959816,27.44175245173736,28.106954488147732,29.680643392110838,31.047290623676634,31.78268279738427,32.62151742233232,33.29278320444598,33.60053431263239,34.7599328805422,34.903912377187744
N_1023,17.16013701911956,17.16013701911956,17.16013701911956,17.112794196034105,17.112794196034105,17.112794196034105,17.20806658068006,17.52583613713718,17.80890516030554,18.24598559777481,18.570616058682994,19.00801867829322,20.023484219031733,20.791720951478755,21.758456936548523,22.85692643488227,24.02028313450437,25.676052119321668,27.04686708252971,28.70196459618806,30.023483882631933,31.907300474805027,33.20390401340216,34.12704687721409,35.65624685596278,36.850485754996456,37.83316894144382,39.07233039850292,39.760503158215855,40.34148181993318,41.31913716727761,41.563829214171975
N_1024,17.598177388105928,17.598177388105928,17.598177388105928,17.62887936912866,17.62887936912866,17.660896588613483,17.761480186772236,18.154293473958127,18.399299781234937,18.8540442400622,19.14062489330544,20.080584108396287,21.32800573296342,22.058484527231542,22.938599067021993,23.70186461699241,24.78481041185644,25.684090079984816,26.858455638243072,27.626760632081666,28.735954796207977,29.829732788842453,30.974945844907015,33.06575518999647,33.90693457738132,34.677261624292136,35.81907462356651,36.61914183941698,36.56730385294062,37.34121096776125,38.81162292890756,38.88120935106923
N_1025,17.070700253481668,17.070700253481668,17.076967300930733,17.076967300930733,17.076967300930733,17.076967300930733,17.070700253481668,17.202832239715878,17.403561781021313,17.576178846689107,17.88298301708616,18.211071489449065,18.594695281122124,19.25264378373735,20.22714784658512,21.2838418788678,22.350592545806613,23.33031507733727,25.023293014960235,26.539533849483483,27.759998277369892,28.954418911645593,30.025597804055074,31.151402241242764,32.81870123927527,33.75980781553047,34.55218477866425,35.53121863175195,36.384970378726145,37.425059210235965,38.31388415683916,38.459422242819606
N_1026,17.0123005722087,17.0123005722087,17.0123005722087,17.0123005722087,17.0123005722087,17.0123005722087,17.048789027001,17.220061953965835,17.50030728550279,17.69621592778464,17.990044603945133,18.35757497747415,18.716010201085787,19.258341539817902,20.168566611435207,21.351998577249383,22.24215543261979,23.700872061468132,25.277726597989304,26.75609011166894,28.051216541934014,29.260176866076403,30.267373784024677,31.62868019305962,33.21262154545073,33.89779129195092,35.059358567103196,36.8453266226787,37.31076637629416,37.72645907588327,38.39717047283491,38.874918850999286
N_1027,17.2916127113476,17.2916127113476,17.2916127113476,17.2916127113476,17.2916127113476,17.346743809605357,17.442016194251313,17.780758857504384,17.944393904330582,17.955804019004777,18.36534175740177,18.856377704506894,19.707773960486676,20.243681563829497,20.959177951642065,21.610046267625968,22.412225189682196,23.492779685038933,24.305588204510105,24.643200769802384,25.40055956345744,27.1914260240687,28.29810075423781,28.683861666566692,29.180997539898794,29.91595462249177,31.252947355299344,31.867449210858894,32.526828322682235,33.101553061803855,33.53547506461083,33.713068325962155
N_1028,17.12405369482938,17.12405369482938,17.12405369482938,17.12405369482938,17.12405369482938,17.17918479308714,17.274457177733094,17.38437130436381,17.65609992822827,18.008361351669635,18.401418181949854,19.126841607740268,19.66171582176503,20.434428188186203,21.8520902526483,23.52644861220667,24.646552762587955,25.74055399272381,27.411252014327292,28.654444414507847,29.989278685311508,30.951485725277717,31.625720845153438,33.13956133568799,34.323445146688336,35.01828485959551,36.0502400651167,37.05962883623988,37.467543510132856,37.56693985833079,38.23612875812207,38.798080720141705
N_1029,17.158045358777233,17.158045358777233,17.158045358777233,17.158045358777233,17.158045358777233,17.158045358777233,17.19453381356953,17.379259467055473,17.579989008360908,17.784414358315253,18.061898249183784,18.504171701701747,19.030503194220202,19.960890775474805,20.964408115497093,21.740268969532956,22.649319074226252,23.787142758760528,25.558491440917113,27.21358895457546,28.508715384840535,29.708789478773355,30.821254708585553,31.94479766513348,34.383604334319834,35.346435887422366,36.142775510960085,37.04914679261848,37.64378137131314,38.52928828790121,39.2321030906952,39.370063047077075
N_1030,17.530239727136216,17.530239727136216,17.530239727136216,17.530239727136216,17.530239727136216,17.530239727136216,17.62551211178217,17.80841616842929,18.088661499966243,18.292929983426404,18.673690150523377,19.296006814722137,20.056994486447035,21.004011005151195,21.663244552012692,22.8040323446808,23.905753198953594,25.245149925742833,27.16342620665123,28.848015050119773,30.14314148038485,31.73734107019287,33.036716637985855,34.51795202018038,36.463343994191675,37.48046221497594,38.38248953784657,39.28569743641541,40.033074400905996,40.9934100744886,41.78844574371744,42.017805650420925
N_1031,17.346092358226887,17.346092358226887,17.346092358226887,17.343324860493915,17.317440760521762,17.317440760521762,17.348699671728014,17.422101356421194,17.767589780599813,17.96489134856069,18.26335401356806,18.357180887693577,18.884165350529365,19.88621619662746,20.72981928237867,21.518152629837964,22.519027598075755,23.264410504912433,24.28007689100857,24.89290313898106,25.07671064384532,26.11890050056704,27.180267572881398,29.52682583157771,30.03092372283467,31.090604845776603,31.9373025765303,32.48513671403189,33.09440515303082,33.060584183952976,33.42685000044949,33.62395578617468
N_1032,17.470052500054926,17.470052500054926,17.470052500054926,17.470052500054926,17.502206108673068,17.502206108673068,17.597478493319024,17.76875142028386,18.048810350009486,18.311731682871432,18.673701623179806,19.47640924503645,20.121129200196002,21.046762768651917,22.36641189310174,23.791137383701777,24.977121640089866,26.209460049705253,27.955740435247076,29.250558337594597,30.837806957453093,32.13624176867087,33.34806294297751,34.907254146329834,36.14417922455465,37.24921492936711,38.21085919555568,39.369699700515305,40.12768146060277,40.590409618143966,40.98508974119409,41.43060017849601
N_1033,17.31159463908587,17.31159463908587,17.31159463908587,17.321501544882636,17.321501544882636,17.35821694304177,17.461181329315135,17.553819892738815,17.61030730905153,17.998446354944655,18.854265978486726,19.53453122550804,20.265320277545822,20.873693647185632,21.588836524347364,23.4613413467235,25.048173597173694,25.278987674111814,26.254338228846727,26.72742861094706,27.299450213675957,28.04306586290516,28.732782828823947,30.01212355024367,30.553100415843037,31.210214600350564,32.186624360185675,32.61672902743707,33.921215939828194,34.448773931869155,34.7549193270754,35.14149405676813
N_1034,17.129963516431797,17.129963516431797,17.129963516431797,17.129963516431797,17.16211712504994,17.16211712504994,17.16211712504994,17.299822930332923,17.637254176152425,17.849776399782954,18.198645051837044,18.526733524199948,19.11695805015585,19.72376777802492,20.72646957390648,21.792858427672932,22.69675440092641,24.307195289877953,26.00442567494325,27.44600450708783,28.741130937352906,29.97641970299386,31.062796907913874,32.419339402982736,33.59322370584017,34.42996590406376,35.26886925735918,36.36981451893147,37.196210548547725,38.163548004049325,39.05237295065252,39.197911036632966
N_1035,23.366940912168765,25.8478687762788,31.228189173455387,32.82522245766676,36.243067586865735,43.44373895222933,50.152766901821444,56.360963510948956,58.91852023040318,65.27806140058208,66.94780230360917,75.69525600499297,77.24848236855878,77.43858153533986,79.13191231650214,80.25298590170001,83.29744685782497,83.92079193779573,85.8612369533731,85.97906605605691,86.40205933911186,87.57552831249998,87.98440884900197,89.73376820144932,90.43492312043823,92.97761459957037,93.17494340230128,93.17914585204839,93.9024741974531,94.64634802067053,95.24280226262013,94.53846321771296
N_1036,17.495366324607772,17.495366324607772,17.495366324607772,17.495366324607772,17.495366324607772,17.495366324607772,17.600314944139914,17.785040597625855,18.06528592916281,18.264773588536546,18.617126145790078,19.26787656287729,20.003407943648703,21.069107778738907,21.526609442937325,22.93070615558032,23.930149523788412,25.22826465074622,27.172349272936632,28.67641433698337,30.07157923389842,31.735195472960218,32.75214589586307,33.86344649742161,35.25379441232773,36.637180457977124,37.680840806057816,38.675558200992334,39.22537730443089,39.90050458692641,40.7047378806279,41.00002233828132
N_1037,16.93277155445131,16.89870910010303,16.89870910010303,16.950799131944308,16.970049496937747,17.239405862363895,17.57978201410427,17.86970515560561,18.330773080456485,18.72398960619333,18.98117124860279,20.002007354381828,21.209144063871364,22.26365782211991,23.75643935845031,25.15606699845556,26.322497647747085,27.599444190373614,29.422189400574894,30.542580055074094,30.80324515362367,31.53399162406092,31.703288613787183,33.83169391039999,35.89815060286874,37.117589005133894,37.2739578556439,37.826363033014935,38.31660926953463,39.707472050379714,40.59534095191839,40.68446254162071
N_1038,17.48567601921192,17.512732248468648,17.540000727578942,17.554253796832995,17.616840596150716,18.056027626027863,18.43524112769019,18.811037346994016,19.41984689450597,20.882746592337078,21.873972130570063,23.517606391477717,24.85377134281745,26.758354086009987,28.517838584636696,30.077665677814807,31.503667089360192,33.093709282928025,35.065013340346766,36.772011510326195,38.34587519267554,40.16116837071444,41.11082996148385,42.20799301550284,43.49741426303717,44.137219459022155,46.32576650293833,46.819169314259234,47.751957815957155,48.33216972220316,49.300985154047396,49.44225981463923
N_1039,17.3413028535924,17.3413028535924,17.3413028535924,17.338535355859428,17.338535355859428,17.32935098276785,17.411167332934255,17.325221915018673,17.47634574081942,17.537556213601178,17.774299893681675,17.737309331162127,17.91017841935783,18.30566099309703,18.579126294315518,19.536850652263215,20.485729992324263,20.947000555156507,21.246479425825072,21.741329058501012,22.339726787076938,23.49654127690829,23.580816529566594,24.815063049190766,26.601793470975444,27.416291979374726,28.15959496481339,28.414643061950155,28.63754257286387,29.333348735220177,30.013452187072325,30.08809562280114
N_1040,17.504308366827054,17.504308366827054,17.509094696778465,17.509094696778465,17.509094696778465,17.509094696778465,17.545583151570764,17.722700061543314,17.927157454783416,18.095091542231987,18.42041304299045,18.863059277064842,19.317095833289876,20.311132403536593,21.147818409834255,21.96071647474802,22.937992304980394,23.84376824052914,25.718170779172148,27.597291328610446,28.89241775887552,29.824125157226195,31.556385335041085,32.38197364011688,34.085843179035926,35.02345620009391,35.7553530722095,36.53469230472668,37.71641658239353,38.53454699436962,38.991983223460934,39.24755891218788
N_1041,17.445117384271107,17.445117384271107,17.445117384271107,17.445117384271107,17.445117384271107,17.445117384271107,17.509242093777665,17.693967747263606,17.97421307880056,18.22088528942426,18.56980572903804,19.387960121508254,20.26269299135094,21.43268841674754,22.685117298050407,23.79333586126631,25.012251952559595,25.987338839705483,27.816003422007938,29.24967800349056,30.57119728993443,31.592287167465745,33.45416456272364,35.05030868978137,36.31872875244705,37.215659792600135,37.970931436374535,38.73013909184352,39.79163584469639,40.655395620709356,41.174116338417804,41.74740322147918
N_1042,17.347958464269702,17.359935511776257,17.36704536016952,17.319125396698052,17.335390348473783,17.473455189216942,17.713818236118822,18.09313080864425,18.55416262391322,19.277053289325796,20.518754267380395,21.776592125480594,23.450034742289738,25.363556377854856,26.6892462360712,28.755727017319845,30.141809023604708,31.90715720539583,32.595302913982884,34.23344456400521,35.17734623743128,37.97649680089165,38.72149955750086,39.80232271862156,40.93880779182349,41.60912091521298,41.89542510200204,43.021389638939745,44.049341226361214,44.813144974037705,45.42303935684038,45.472654167344906
N_1043,17.145074467981033,17.145074467981033,17.145074467981033,17.145074467981033,17.130657831510266,17.185788929768023,17.278850046576434,17.319222095685056,17.367768481572064,17.253925054942314,17.283218076308327,17.660262066769647,18.000978249742754,18.368302336281623,18.816140447679246,18.99869410242325,19.606346818626655,19.69326799049108,20.27351190507602,20.94215771949883,21.45900769973027,22.230315862737605,22.925405035168524,23.65896781615339,24.340620347279923,24.918047669014438,25.468015150966682,26.331791024730734,27.709307044099667,28.5169545638314,29.096110916638388,29.00404874856312
N_1044,17.17700967328089,17.17700967328089,17.17700967328089,17.17700967328089,17.17700967328089,17.17700967328089,17.213498128073187,17.391630029480766,17.676754303914546,17.899028832942406,18.225112042242806,18.543704834474454,19.263805301192544,20.239041925224686,21.216006901362068,21.878849487710745,23.204488023884313,24.917456751852406,25.97086012151785,27.420273930200114,28.71540036046519,29.563646277939323,30.488875752063507,31.477120025558804,32.75152795741072,33.48295449864673,33.798642319540235,35.21476495856458,35.61952727897017,36.29820477054497,37.089585808537684,37.467369191602174
N_1045,17.395863693803598,17.395863693803598,17.395863693803598,17.408538097333334,17.408538097333334,17.46366919559109,17.558941580237047,17.82556160475002,18.11963233168585,18.552247441884916,19.11199052353952,19.790380094765023,20.880740659125784,21.92069288633257,23.359493142554676,24.853994656959262,26.420170927929,27.870829480939182,29.267021123891233,30.510202988421693,31.831722274865566,33.21622490282317,34.26521031982275,36.047183338519154,36.93614609432535,38.1319178376573,38.71916749969672,39.83839755275215,41.01350318222512,41.7467772810395,42.08684568472244,42.16031668053067
N_1046,17.70015763525901,17.70015763525901,17.70015763525901,17.712832038788747,17.712832038788747,17.767963137046504,17.87437168231752,18.219462805445218,18.4398911570686,18.956755293217423,19.408879097195445,20.283123879663723,21.413979664121975,22.50653524376341,23.860908820885637,25.237164862225107,26.982943830796174,28.04515976694862,29.452729822024995,30.885209922722286,32.27429939096899,33.725276146981535,34.926720323697865,35.90340811128963,37.27959888662345,38.0267821469795,38.96226273205705,40.11894637143205,40.91484528819994,41.79941357577669,41.978013861724506,42.88997271009101
