N_1008,17.15525666958007,17.15525666958007,17.15525666958007,17.157616857070337,17.260251877233763,17.441423278355302,17.704910924722792,18.141559921636347,18.421803129273965,19.02190840843939,19.828174005572347,20.471792550570914,21.58718241616086,22.8264398711626,23.98511576159189,25.751313767277964,27.26794459576885,28.862176048223706,30.158170488511924,31.65281851935252,32.83029048519158,34.062387248166964,34.28655362402311,35.556049245868024,36.54114562478925,37.988828689872236,38.79517127655087,39.104101706174134,40.60020238845259,41.087162967549276,41.35335176903579,41.45724275027922
N_1009,17.529373075536583,17.529373075536583,17.529373075536583,17.529373075536583,17.529373075536583,17.57100171575,17.64929094623645,17.817249932642877,18.0209760173811,18.275072890151108,18.567513532079158,18.950927148895286,19.561850472803762,20.320263839392133,21.409399175292727,22.21831802106709,23.262237080246667,24.873204368574815,26.069454125047553,27.682782055043486,28.76497777342026,30.28597932657127,31.35028581913333,33.1011217231971,33.671926825792035,34.96374120538526,36.339250432194305,36.916324893087136,37.510907851742544,37.9290849830261,38.79333468495784,39.47369350147305
N_1010,17.189405018507834,17.189405018507834,17.189405018507834,17.189405018507834,17.189405018507834,17.189405018507834,17.267694248994285,17.394503133724946,17.559816298537882,17.81391317130789,18.10635381323594,18.58779366408057,18.663076735265065,19.421490101853436,20.5048621270436,21.23883173932311,22.195191500173248,23.705857303698533,25.080178891203424,26.741324388246596,27.751875983191326,29.16254087550018,30.055624864678915,31.40124112776195,33.069076675683945,34.36089105527718,35.5640851033507,36.11243192617592,36.987483754167094,37.36093983941206,37.96291492249307,38.43227601520532
N_1011,25.496123247605173,26.73775801086662,28.382894969522507,29.33140705663897,30.26965256029845,31.80913260302437,33.57759905299931,37.20650153331021,39.30734343497447,40.89128196950793,42.62545508174998,46.78364644697757,51.635256565084674,51.65027587374487,56.699716988916954,58.52441102656781,61.67050404947042,62.10012097757994,61.890010954599944,64.33561699783546,64.40360109580497,65.14825230266446,68.95213157918268,70.74668137961444,70.7752021494968,70.38324144849878,71.58376208549097,72.27549115873818,73.07750139101881,72.93098933905988,73.35419613961786,74.11066357002629
N_1012,17.613341842769728,17.613341842769728,17.613341842769728,17.613341842769728,17.63755496953082,17.732155756744437,17.845503396322176,17.907382236907097,18.05826965306613,18.346590629808215,18.51461172867127,19.255668663418643,20.268665252776394,21.410159786935242,22.6470529044893,23.708803093094197,24.30220970393596,24.824173633390547,25.360132051205934,25.60024040522589,26.439787262515058,27.15684910169942,27.98489939207402,30.147010021142542,30.854230538069295,31.775078940945285,32.025406396015434,32.347554374520094,33.22525877182306,33.56483025331335,33.29725136972546,33.32565123159231
N_1013,17.225420813741284,17.225420813741284,17.225420813741284,17.227781001231552,17.330416021394978,17.455720187395634,17.758167763123954,18.133674515340758,18.474486974669198,19.189684506583763,20.273762583554387,21.65105574860272,22.33427419294571,23.73123811756888,24.78888893263628,27.033665103726435,29.23566652243989,31.0945097993453,32.42197420947639,34.06436262476157,35.35837782761293,37.215196938306896,38.15633053421259,39.87462813420739,40.78583618486521,42.09201444312983,43.09032444282298,44.50420673238134,45.2912423568801,46.16333139329149,46.730759585199024,47.7803533614021
N_1014,17.595588550401388,17.595588550401388,17.602786453607866,17.602786453607866,17.62699958036896,17.693814242175627,17.758810482120346,18.057851745206104,18.330528596921948,18.683684038614746,19.30411697022435,20.14879832519979,21.331985304117907,22.637064590869393,24.15525343505566,25.645156995757265,27.034313445462157,28.735481090028284,30.295571107549467,31.86994539560356,33.058353826835834,34.37391050574764,35.72008044870003,38.18476763524509,38.94877317796279,39.756836280385436,40.10018453892252,41.32684415529166,42.38339583041818,43.10737158527706,44.20711219074369,44.14343654593341
N_1015,17.154150027063167,17.154150027063167,17.154150027063167,17.156510214553435,17.25914523471686,17.4408117175596,17.69132544352735,18.028971992411066,18.4146417175298,19.112244682537227,20.234770328531138,21.356940173475923,22.906012816103896,22.82937111374546,24.011921226092507,25.615592252966927,27.51411215535348,29.346492057996187,30.642486498284406,32.284874913569574,33.462346879408706,35.18099359815602,36.043129527207945,37.51469871322263,38.5329524061848,40.376494092372226,40.57548366364379,41.92559107718134,42.50135501710855,42.945984074641714,44.047531561393455,45.08060978833805
N_1016,17.688978744372264,17.688978744372264,17.688978744372264,17.691338931862532,17.715552058623626,17.81015284583724,18.011528097338076,18.301589687378716,18.642402146707155,19.234114535090104,19.523830450643427,20.641611318010025,21.85267770232545,23.168008069985323,24.63591845208938,26.291708990823096,27.32323947425446,28.451658961923357,29.85662947985455,31.49165155667333,32.835213834150935,34.16810160338624,35.51187416249368,37.196408211845295,37.85362743498883,38.72607372518532,39.9591540847881,40.8506916728829,41.13064788690013,42.03221758174095,42.541916737487746,43.171463078067404
N_1017,17.115630030785628,17.22555594483398,17.34557100171884,17.642984547747293,18.19424508021344,18.524224087383754,19.00963447417736,19.73011901004928,20.174259789135526,22.473263995875836,24.36375395997048,25.644115840775175,26.45970445076861,28.45366037676198,30.572274608141797,31.972197522772163,33.68586507815766,36.38700817425612,38.96744359050508,41.127487458190416,42.89221856940877,44.972032500175416,46.369933485371185,46.70069845544244,47.66476648777427,48.51143025805901,49.29909790086624,49.880752536293905,50.09841429700501,50.18079279174312,50.940577697234545,51.275294003081385
N_1018,17.740397694713245,17.740397694713245,17.740397694713245,17.742757882203513,17.84539290236694,17.882769515478564,17.9166656664507,17.88091180715523,17.865550846026913,18.12414642207409,19.007236978511525,20.374033548090033,20.56538441984973,20.44255210177448,20.410726784006766,21.250813483485945,22.005704284619522,22.743267287364276,24.14493874989862,25.25858287620384,26.12113679739628,26.404283301880465,27.496341740026576,28.334468118643848,29.941491797501847,29.838633764532055,30.24827861455035,31.64808840159954,32.75068031783099,33.30623740497945,33.662271162273335,33.69432579492122
N_1019,17.288396471760244,17.288396471760244,17.288396471760244,17.288396471760244,17.288396471760244,17.288396471760244,17.366685702246695,17.493494586977356,17.641828709074655,17.895925581844665,18.188366223772714,18.577106627360713,18.771287236325872,19.86551612173147,20.6662684898214,21.615780383640764,22.42464051454367,23.512545031044592,25.17889235694895,26.421072605876493,27.54255590690623,30.1579567961617,31.1410282953557,32.359152536960984,33.980911697233964,35.13759406314778,35.623013277507816,36.628060275745,37.568115617091195,37.80019542704222,38.80870134613855,39.139539716289256
N_1020,17.576024199394574,17.576024199394574,17.576024199394574,17.576024199394574,17.576024199394574,17.576024199394574,17.615385403159888,17.699879218734335,17.848213340831634,18.070365968258667,18.362806610186716,18.611956524480618,18.899028624103764,19.657441990692135,20.463957669492494,21.157873285580116,22.29874229477542,24.125293768563797,25.448149908709947,26.51474691537725,27.596942633754022,29.025281275853914,29.859254241737812,31.23048258406782,32.60124576173835,33.757928127652164,33.7455722325669,34.31364621987949,35.29590892428501,36.07088914523276,37.21928637191464,37.49686647334091
N_1021,17.15604768924765,17.15604768924765,17.15604768924765,17.15840787673792,17.261042896901344,17.44221429802289,17.705701944390373,18.043348493274088,18.432980804741124,19.071066979394676,20.261851352884893,21.250539724676266,22.786253425194307,23.484290132926347,23.788339628917054,25.3261694074569,26.882373636325063,28.41926029686057,29.71525473714879,31.121092285254548,31.18972212415399,32.66099602732572,34.05452525439551,35.54657638081679,36.0911677844226,36.78485170504811,37.10082462242148,38.057996963111705,39.69907916526461,39.214696955352224,39.74100817380427,40.35421079354714
N_1022,17.329866997302833,17.329866997302833,17.329866997302833,17.329866997302833,17.329866997302833,17.329866997302833,17.408156227789284,17.534965112519945,17.67286398352864,17.92696085629865,18.16657469099478,18.601696815550014,18.57269754955257,19.29998857464882,20.404154256192875,20.667137200467767,21.818271815483303,22.51557186746641,23.886907295338027,25.396398514480737,25.98413560146786,27.423304987150708,28.027000770679965,28.741400624728264,30.035207592563033,31.945990141673537,32.17925422167822,32.50273741813736,33.12637365591909,33.30485304661879,34.43078426471014,34.55509169850837
N_1023,16.79898574372046,16.79898574372046,16.79898574372046,16.79898574372046,16.823198870481555,16.892613636101917,17.005961275679663,17.169825073785642,17.445144208467436,17.850813817728707,18.70450886833111,19.26489245184532,19.781783185528194,20.644560016219263,21.727932041409428,22.762719854545924,23.656328232723943,24.78547237599883,26.451819701903187,28.248097212625787,29.603488730411843,31.727456730929795,32.981171780728545,34.3729519808583,35.747463109507784,37.09709308487649,37.78007419477239,38.648105839033036,39.9106763413658,40.89888639025143,40.9590609663848,40.95818100949563
N_1024,17.601648604044307,17.601648604044307,17.601648604044307,17.604008791534575,17.62822191829567,17.722822705509284,17.836170345087023,18.072551612685558,18.446347189223864,18.83504819032572,19.235978198177506,20.287009074549072,21.506339380452644,22.08559976163085,23.472261674937755,24.087764528784245,25.063189303496692,26.02153702412692,27.255219753883278,28.763071023610607,29.640128637500005,30.21158062909307,30.95005178211299,32.766114188667515,33.48737445411417,34.735500456334236,34.96794115248558,36.591328814552064,36.53493832622638,37.1003868438515,37.88113241636213,37.98124025782483
N_1025,17.104500979557887,17.104500979557887,17.111698882764365,17.111698882764365,17.111698882764365,17.111698882764365,17.15106008652968,17.235553902104126,17.383888024201426,17.606040651628458,17.940699617312248,18.20679570227878,18.443841340020892,19.250524133741717,20.051276501831648,20.82279777610472,21.721240697768454,23.635911858151907,25.005548265522474,26.157061978088198,27.33587056808111,28.780286066671092,29.568111754175682,31.09461692889996,32.64457656230365,33.8014207681255,33.997584047509015,35.07607956275978,35.89223481318449,37.13375727860859,38.10897831245797,38.36575030427433
N_1026,17.077383345994694,17.077383345994694,17.077383345994694,17.077383345994694,17.077383345994694,17.077383345994694,17.155672576481145,17.266389056381932,17.461144463636323,17.715241336406333,18.007681978334382,18.570980424576092,18.54838339419663,19.306796760785,20.390168785975167,21.223485929470467,22.14281100103553,23.8197140139324,25.164489643526615,26.871047773244836,27.881599368189566,29.238181883648817,30.24628454287099,31.901836174317413,33.31163265294115,34.447250409521544,35.071588960471914,36.59257074105569,37.57914330178292,37.8117522590707,38.62862082854421,39.31176271060854
N_1027,17.260703580796758,17.260703580796758,17.260703580796758,17.263063768287026,17.28727689504812,17.354091556854787,17.46743919643253,17.730364988241565,18.02558970607867,17.977795409321924,18.270236051249974,18.61910932055348,19.59841641374897,20.390456364863553,21.326631793662656,21.56793235433832,22.641635316660647,23.02620068121737,23.870995092110633,25.080171877611615,25.9157578719521,26.933441830816843,27.926938949344848,28.697257335468944,28.876681927580517,29.353126568373106,31.210457230162167,31.54534294523247,32.03342989772608,34.00637163893937,34.153289096442315,34.15240913955315
N_1028,17.210688586933216,17.210688586933216,17.210688586933216,17.210688586933216,17.210688586933216,17.277503248739883,17.355792479226334,17.59880344349615,17.87148029521199,18.16812535017646,18.46056599210451,19.08788571902613,19.8664587921775,20.769900728362014,22.26960479440145,23.673091085638198,24.85159113493672,26.364476444108693,27.57206580229684,29.17531413317004,30.18586572811477,30.716632206894204,31.831017032789916,33.75153346478355,34.30686411465189,35.25843003904702,36.47406042926472,37.26553544673642,37.51205355145508,37.66788089392228,38.488095940891924,39.17123782295626
N_1029,17.45854106909581,17.46738016763313,17.47457807083961,17.47457807083961,17.47457807083961,17.228020387975906,17.306309618462357,17.663583781226848,17.811917903324147,18.057175677556835,18.37857626220945,18.87696228372671,19.114007921468822,20.21278772977525,21.296159754965416,21.40103444883297,22.295244188926524,23.91616358047604,25.5825109063804,27.280755542274754,28.40223884330449,30.268944890286754,31.056770577791344,32.67565420275572,34.710740653527644,36.06468232232184,36.327345301644925,36.92174570645333,38.31817857243701,39.040577055962984,39.74221416646844,39.914913015106514
N_1030,17.526319926714375,17.526319926714375,17.526319926714375,17.526319926714375,17.526319926714375,17.567948566927793,17.646237797414244,17.81419678382067,18.00440126817423,18.25849814094424,18.55093878287229,19.12967184141639,19.832808532719874,21.063754765152204,21.65222009845345,22.61675316749049,23.77052585849259,25.622416307088855,27.199333549337926,28.820027817800284,30.070759784614967,32.10191058046124,33.070334718727516,34.834357469222894,36.36654325071122,37.74154952883884,38.145370808624605,38.92995001739804,40.321186683969145,41.249526153071535,41.942440787761974,42.123364705606726
N_1031,17.37082317045819,17.37082317045819,17.35990303423883,17.35990303423883,17.384116160999923,17.384116160999923,17.497463800577666,17.620177497007884,17.79961132883579,18.020222642798874,18.28138646782215,18.761641017610682,18.935984445449126,19.788817940303467,20.892983621847524,21.75483629422234,22.7667851158464,23.644642534030158,24.633079384014497,24.986625604891035,25.480231652264454,26.667227530300316,27.43440259053782,28.720589445962293,28.9252099045554,30.097820193236277,30.934378299627618,31.31450979026705,32.1688666696457,33.43398303856195,33.40995337669681,33.5316594699865
N_1032,17.512191149453965,17.512191149453965,17.519389052660443,17.519389052660443,17.519389052660443,17.58620371446711,17.66449294495356,17.885465765128487,18.15814261684433,18.41223948961434,18.74689845529813,19.382090029264084,20.08522672056757,21.109837818477846,22.61299631702065,23.885223843883164,24.91959921380291,26.555742325228284,27.84727648949947,29.525009045287412,30.75565912654345,32.08655043936969,33.34577814461549,34.90095124453973,35.7630038035853,37.200150184179854,37.86415435092165,39.4750347921979,40.45337272344349,40.82653083620772,41.142326869646695,41.79854745612275
N_1033,17.13498738820258,17.13498738820258,17.13498738820258,17.137347575692846,17.239982595856272,17.226605828106084,17.490093474473575,17.449583817017974,17.60047123317701,17.605147071397553,18.4807593697261,19.39208039404121,19.982508949921964,20.707646092074423,21.816456099903096,22.878203306578087,25.320758476911134,25.615789927147482,26.019111094384744,26.446717647232727,27.180645852038964,27.983934741487435,28.137815487519845,29.31031070562587,31.05036283353034,30.73877033208913,32.22553244133072,32.4081534669153,33.425388259973715,34.12193840566148,34.801270241184774,35.03245138461295
N_1034,17.099227489092257,17.099227489092257,17.106425392298735,17.106425392298735,17.106425392298735,17.106425392298735,17.14578659606405,17.230280411638496,17.420484895992058,17.64263752341909,17.97729648910288,18.44086745410153,18.751697042718135,19.55837983643896,20.641751861629125,21.59585427117372,22.494297192837454,24.179396236789778,25.558133445209606,27.25637808110396,28.324254965011864,29.85113788384606,30.859240543068232,32.38574571779249,33.1748297265374,34.352738541692666,34.84790584554328,36.23714099608062,37.1106096251854,38.28283396856287,39.109155452132896,39.36592744394925
N_1035,26.941749806357482,29.471968714144477,33.35571271975859,36.07063136787602,38.007116149192036,44.19444999962381,52.07565761471962,56.331365962388254,57.684803828213,62.83692827347101,68.64096254520122,74.58578542058416,74.99869658177109,78.0188703610603,79.3923039418281,83.88976154899645,84.80958814818756,85.7644946427451,90.82368567032309,91.126226584792,91.51417589373635,92.27276988558395,92.65685277957944,93.50950013505162,94.1516745518987,94.29185648146574,94.39367656356109,94.43494148058802,96.54299438209122,95.96860949085395,95.4314432044403,97.2658377839239
N_1036,17.498920328557478,17.498920328557478,17.498920328557478,17.498920328557478,17.498920328557478,17.540548968770896,17.618838199257347,17.786797185663772,17.977001670017334,18.23363838880182,18.526079030729868,19.107763587045987,19.81090027834947,20.932599135485468,21.521064468786715,22.427184772222375,23.54951065370348,25.401401102299744,26.760080937980607,28.380775206442966,29.536353670235698,31.18859201165729,32.5915055653951,33.97118888285066,35.00513720661457,36.91051441480159,37.37527106196251,38.14953353377705,38.84446889683449,39.5877289016611,40.833678731921644,40.972010487622555
N_1037,17.199897071924784,17.199897071924784,17.199897071924784,17.202257259415052,17.30489227957848,17.541843633144683,17.805331279512174,18.0767475572537,18.421144839087066,19.025705022672327,19.180135590505536,20.251306215938904,21.380854878811515,22.58898999232113,23.68097119847043,25.218800977010275,26.77500520587844,28.311891866413948,29.607886306702166,31.115737576429495,31.357308856428023,32.02207767733324,32.41222156750164,33.67231067995866,35.04336520937037,36.42063808465274,36.64064113335275,37.440371506622526,38.16242075286038,38.70287114984467,39.21522138880308,39.799728990333314
N_1038,17.220734921874246,17.220734921874246,17.252012919111284,17.27652866665419,17.45013789319254,17.698663000312685,18.017523986250502,18.616294853338495,19.40172307328442,20.415099806760175,21.867535287164113,23.13599234438943,24.140676819534498,26.96968040174056,29.158804799015012,30.61864832890701,32.16908040987298,33.63951851174758,35.08013905293579,36.96770639023977,38.27357295409121,40.0011991841628,41.19760528692258,41.943688338976976,43.43213227729555,43.89276396524831,45.819059908842604,46.42695013999134,47.41132927692572,47.807133120992184,48.64454187849819,48.63371506177731
N_1039,17.356565979813787,17.356565979813787,17.356565979813787,17.356565979813787,17.38077910657488,17.440592565729073,17.468821889260077,17.617884108696572,17.707390668882404,17.715173515823015,17.866120409392074,18.047315082424987,18.16892080278327,18.52397066732512,19.05232466302837,19.61189854924612,20.826795705143084,21.366468310113856,21.871042801818966,22.002222463047897,22.714767710822557,23.172292627483746,23.629407981536886,25.35510196491069,26.803170705803314,28.03849751647934,27.905807580685494,28.560941511727265,28.929607597905882,29.647881795066024,30.2522512811833,30.33814390940178
N_1040,17.500352689608395,17.500352689608395,17.500352689608395,17.500352689608395,17.500352689608395,17.500352689608395,17.578641920094846,17.705450804825507,17.870763969638443,18.14904215389125,18.4414827958193,18.822740974331282,19.175895558899715,20.30214533893654,21.123691363380363,21.383875618728023,22.56363752361977,24.528895036037973,26.099770152043323,27.308865510856478,28.444362089090564,30.24900864169287,32.02692226153937,33.37765127185043,34.98630232027573,36.14298468618955,36.27328072568938,36.54418340203122,37.90252739964613,38.72973348520717,39.135897155034684,39.45863622162345
N_1041,17.463288063222503,17.463288063222503,17.463288063222503,17.463288063222503,17.463288063222503,17.53010272502917,17.60839195551562,17.829364775690546,18.10204162740639,18.3561385001764,18.64857914210445,19.234794425724566,20.09271080128827,21.30532034384316,22.763376403325047,24.098390143040515,24.46817007949683,25.878550430972705,27.455467673221776,29.0660823425614,30.201578920795487,31.8991156470129,33.29828474523347,35.57988368826746,36.46237188227693,37.41499817121502,37.87560303251767,38.61471552974722,39.90723204036085,40.66514000387526,41.037967566283015,41.55464536813203
N_1042,17.16622925429999,17.167480296362072,17.167480296362072,17.16984048385234,17.272475504015766,17.458291491449287,17.699763540544655,17.999998578143206,18.360310372306806,19.250576590172244,20.578639057824386,21.800171872246,23.00695563066985,25.09124190150875,26.761080241018313,28.204689297030857,30.05130065191687,31.577731273632768,33.21371001266558,35.2621859143977,35.856610374683775,37.17054210898386,38.32437632097035,38.80939053805674,40.71603422230992,41.44973767023762,42.057702088492,43.74807010545527,44.4483948425934,44.58751354833803,45.47450785757953,45.52113012181834
N_1043,17.042011106257135,17.042011106257135,17.042011106257135,17.042011106257135,17.042011106257135,17.108825768063802,17.15289807908672,17.305008283138637,17.55061186601107,17.41436271496592,17.584796881876237,17.910753313801337,18.445963760901595,19.00882857154063,19.566866473434285,19.279917798065696,20.674493653445772,21.316179566156716,21.681302430207737,22.99383748344257,23.252680907410994,23.621071125188795,24.353314068442327,25.639987662345998,25.817313142190553,26.329790407952007,27.66682159044617,27.765729861756544,28.829057455131398,29.13052950302473,29.433226465256432,30.221993010476144
N_1044,17.248047268569458,17.248047268569458,17.248047268569458,17.248047268569458,17.248047268569458,17.248047268569458,17.32633649905591,17.45314538378657,17.649893659767162,17.903990532537172,18.19643117446522,18.765226271112656,19.000069654579367,20.063176198492844,21.14654822368301,22.229757805944917,23.066766945846005,24.017649851317522,25.46872402606152,27.156044132333495,28.51143565011955,29.5697031331845,30.491557514389438,31.889271819192018,32.56044483897608,33.77245118580321,34.045142633062376,35.37207015142136,36.44016220591822,36.42726366468446,37.08585107126103,37.724850260977995
N_1045,17.44282488943273,17.44282488943273,17.44282488943273,17.44282488943273,17.467038016193822,17.561638803407437,17.674986442985176,17.891864074859658,18.2826386941136,18.73085648556933,19.140501973750847,19.764906837944967,20.733280323162745,21.725989705006143,23.24417854919241,24.949495777344957,26.156144835641662,27.366465147298165,28.723797406801626,30.335006944262805,31.75301990975583,32.87829296138043,34.284369099552,36.33565894669748,36.911410403823005,38.31666475504139,38.68022192330819,40.19399681084112,40.80080733718933,41.56003960308351,42.267653548593074,42.63114042312206
N_1046,17.73413680788843,17.73413680788843,17.73413680788843,17.736496995378698,17.76071012213979,17.855310909353406,18.079887562241762,18.369949152282402,18.598369792665665,18.895014847630133,19.23827993921529,20.08044681428568,21.155049020940247,22.46308726682357,24.090539884426562,25.786027103089584,26.894491369327568,27.99962965469106,29.528249702369358,31.163271779188136,32.506834056665745,33.83972182590105,35.03616036313831,36.760534238267276,37.40731603556697,38.279762325763464,39.08098478771126,40.10182985559117,40.70363518820166,41.41595219325456,42.26266854845164,42.6253093509138
